SK_ID_CURR,TARGET
158841,0.026281295049742998
158847,0.06377647426810681
158856,0.052638519625201115
158858,0.04925684961203377
158884,0.023966457035482433
158885,0.03710881194305026
158891,0.0816648827878095
158898,0.018760479129840288
158911,0.0202498181057902
158913,0.011605846182390453
158918,0.06736148974770002
158926,0.06365017864595966
158929,0.08904379440245572
158939,0.13729431548064822
158940,0.055982674750502885
158952,0.0393812036720369
158963,0.0346055217315866
158973,0.010549841905138255
158977,0.15373102564754
158988,0.05729686692109491
159013,0.24328892196095847
159016,0.0373960345785212
159018,0.01756986886849242
159024,0.324869256634338
159034,0.06386975387938723
159035,0.07967821117514454
159039,0.16673038398401877
159049,0.07718168299165025
159056,0.08137031627313648
159068,0.04878785115135259
159078,0.12541219786944
159099,0.039073087444322974
159103,0.05955783646382695
159106,0.2901658870580611
159113,0.026987912372038007
159117,0.0748748428970597
159124,0.30742571712255495
159132,0.02869732025575935
159139,0.028606439415296357
159142,0.07191375191097782
159145,0.06270232293559427
159147,0.039975277867789184
159174,0.016403760805376397
159201,0.08117055194983143
159203,0.014094826679165494
159212,0.2131748813246543
159214,0.10493001328008551
159221,0.08796267935496835
159240,0.04943962096154636
159241,0.04050249826304239
159242,0.057922825870883626
159244,0.12689265364688
159250,0.049389336739866216
159275,0.032153994742850404
159284,0.05036050886262035
159293,0.03472153705500446
159295,0.013163477579654831
159301,0.024603244133691315
159310,0.07852299830932107
159314,0.04146017506494505
159318,0.03281857133241016
159333,0.010071247077314155
159334,0.08231918127468704
159335,0.07624462839216697
159337,0.25532274285785606
159338,0.053248450326086716
159340,0.15221656830173425
159361,0.03254488464598729
159384,0.2179474736716976
159402,0.05520145983913825
159421,0.014470236176155286
159424,0.20218894079633518
159425,0.013715804539248831
159426,0.030945756338494775
159439,0.1535073519826311
159445,0.04791592412846811
159449,0.012074923378464546
159460,0.4489664483079904
159475,0.05881606943981624
159481,0.09138465430311468
159483,0.030866583749866693
159494,0.017721854554035982
159504,0.011964291085001098
159512,0.1297689123097199
159522,0.20253215751854214
159524,0.06624489837168582
159526,0.021425538696607082
159528,0.04161949920210372
159547,0.3336967738648477
159555,0.010019899398914478
159562,0.02811854306085073
159563,0.006693090444108263
159565,0.16677786364718372
159569,0.12116831804953944
159578,0.02650154048507001
159579,0.16527850763420435
159581,0.009561992017569399
159594,0.050012915161619514
159598,0.0392263815397094
159604,0.041262416374549644
159605,0.0611678828066798
159620,0.0792022928212288
159631,0.10798896137749026
159633,0.020444085657708083
159659,0.10877531510273414
159661,0.259052594845467
159667,0.016277397388783137
159669,0.0359290888670437
159682,0.05194323663476268
159683,0.040964917628630554
159693,0.015670077621229513
159698,0.021619414491188205
159702,0.15294391268968957
159703,0.03205773358455629
159707,0.01388662512946189
159716,0.02767776225956628
159732,0.036298797211200495
159734,0.037509470833774226
159740,0.048080757199106476
159748,0.05595744303461657
159751,0.09199187154598865
159756,0.08807023341383634
159758,0.2635591195488656
159767,0.10660207214949415
159769,0.49231236873186407
159775,0.05919582511166836
159802,0.08893298300188601
159804,0.056912404589797336
159817,0.02932923358898666
159818,0.005840495030860474
159824,0.015604068215447991
159837,0.01060692042961513
159840,0.031175227246896024
159842,0.1982527787055428
159851,0.007357289038046407
159865,0.22743576118188685
159866,0.07603427659042959
159872,0.0358483093239185
159874,0.02824107724490099
159879,0.029304070419238402
159883,0.015677154881088704
159884,0.04892900930839155
159898,0.29188513438608704
159903,0.05126620765403993
159906,0.06136708767264179
159914,0.09825487103433245
159915,0.13616476659476992
159917,0.02269024577827777
159929,0.05085867861945278
159949,0.09740499810983087
159951,0.05240271967873447
159953,0.031006953267882817
159957,0.08778083612100299
159968,0.048610372875994234
159972,0.02964423561443113
159973,0.032853466839640216
159993,0.06575313893188399
160008,0.20480228041036858
160011,0.03527074292944009
160013,0.05336691455332992
160015,0.049160851837613956
160017,0.015943699737289097
160023,0.10125092161013709
160028,0.11220689911488088
160035,0.05002194389010805
160074,0.12317957353596475
160076,0.05024954595248193
160077,0.05364259833198698
160080,0.04784864716114909
160084,0.13955965495503322
160089,0.4295352525245486
160094,0.013317403183070354
160101,0.028144866774143223
160103,0.05279675230064933
160111,0.04143916723585728
160114,0.01589467679033188
160116,0.025452222722857507
160119,0.0682282952875153
160123,0.03301646418612902
160141,0.028149125725985817
160147,0.023365012078446126
160151,0.020708595663148255
160172,0.15829532724220752
160173,0.012780673100737553
160177,0.15026252075794844
160178,0.0534586984754105
160180,0.027322629860456346
160181,0.03361786770948277
160188,0.02439976135626272
160189,0.007150914703018116
160193,0.008452033090449292
160205,0.03133826863472325
160214,0.1520784640900601
160215,0.11234887400584798
160217,0.019113769827489087
160262,0.025200882983619152
160263,0.03412881274394502
160273,0.0466777503971573
160282,0.2220409114601465
160295,0.21119756290067096
160297,0.05802039479563402
160303,0.023538284248470837
160305,0.051378832040598454
160309,0.034287733378504597
160324,0.014628314130727344
160338,0.1614436004318025
160366,0.09836042194539113
160375,0.015156402447584618
160381,0.011503247549318966
160398,0.02174509086581053
160400,0.03107455576766622
160406,0.015510318167481576
160410,0.020884926101680763
160411,0.009707674813090136
160418,0.036645612025235884
160440,0.006990337401271151
160441,0.0472458090140188
160450,0.48353076980487064
160465,0.03324678774202894
160470,0.06185565737985356
160471,0.07700429832653383
160472,0.31315842227189
160479,0.0824181707208494
160490,0.022782553848522364
160500,0.10348645866467457
160503,0.01908361516161266
160504,0.07587278545656263
160515,0.050415563471981506
160541,0.11105009095961108
160545,0.05216468419623926
160562,0.03486776141053476
160589,0.01658752304813226
160594,0.022356745702712205
160595,0.03142051583994585
160598,0.09233915902187399
160601,0.031060776430212357
160605,0.1196406601436078
160606,0.013518361504086147
160607,0.008507339451747094
160608,0.12210152830155624
160610,0.053916923146904654
160614,0.06180420682008766
160615,0.025609174843060408
160626,0.0074440771952640535
160634,0.014438746929314482
160656,0.010081201863526696
160660,0.02562355565174167
160666,0.02858678685430503
160672,0.039004186935421695
160673,0.019228543613637763
160674,0.023181506477756696
160681,0.054712918307994005
160683,0.07868418144799454
160694,0.012390945984859856
160710,0.06083418145718846
160715,0.10578764753373673
160719,0.04549681958496894
160732,0.059391311796947906
160734,0.012803463026368153
160737,0.24453103214881294
160742,0.05055417011693811
160747,0.012406703046683258
160749,0.08152636574216812
160753,0.07145334265396057
160756,0.045876478362300396
160757,0.14696391057973887
160763,0.005957987798519861
160782,0.026274842667516684
160789,0.03573391312358573
160804,0.021892037364776774
160805,0.1440810844924803
160813,0.02201645658542698
160815,0.014678869715333418
160819,0.017252999151095648
160820,0.05998386744421253
160822,0.02043594581698161
160823,0.03952251214867499
160837,0.02015098919357806
160841,0.025363505165615297
160847,0.09705301127394388
160861,0.08141396508783415
160886,0.020315219545755006
160891,0.04660463957362513
160897,0.10463673967508369
160914,0.11427902418067819
160915,0.23594757804936128
160929,0.12264239017030698
160930,0.007287815640373552
160931,0.018566378951968186
160935,0.09234876832658327
160939,0.03176271479483992
160953,0.024162579733469552
160954,0.028329638452677476
160962,0.08647244915247375
160966,0.021177208968690735
160982,0.04259621508917102
160983,0.03540389576067916
160991,0.024047163392547366
160998,0.021973993746707582
161009,0.1536552255037118
161014,0.05795995408890066
161017,0.09393322818069363
161021,0.028086920493946763
161023,0.039623242524656106
161027,0.029457370523790754
161028,0.12843451854158802
161030,0.33701190954640403
161031,0.014907173340988737
161033,0.03862734910195582
161050,0.032920125240189134
161053,0.04344475981593385
161054,0.07935499733209506
161055,0.023132258106725062
161059,0.07916482370177516
161061,0.05983179849452065
161065,0.05255853727905787
161069,0.024364200253720505
161072,0.03849587694503046
161073,0.015272290716992879
161080,0.019077211419972637
161083,0.07179448117793755
161104,0.01899254008674816
161111,0.17935482212278417
161139,0.21637965672923137
161149,0.02187021819806089
161158,0.1460490853986717
161171,0.08059871310654769
161175,0.06410840362275588
161201,0.10481846116253316
161202,0.2314279382753625
161205,0.019910391057762516
161228,0.03965625336243137
161233,0.03507394338635031
161234,0.14623359926584872
161237,0.03984261952613684
161238,0.0505752784443711
161250,0.2888539360930374
161251,0.051135084725422095
161253,0.012346589443391981
161254,0.026118984841234642
161283,0.08296443069635712
161291,0.04261418963275991
161297,0.0371471327089497
161300,0.039027563117308386
161314,0.1208801659427583
161315,0.038904093242179215
161336,0.053211250966858185
161341,0.21321771877435705
161343,0.08760642778557466
161351,0.2053234187476458
161352,0.06940884587520264
161353,0.06805327278782902
161361,0.10979260790495067
161366,0.051867280690908395
161368,0.23174500679214227
161378,0.09302397082454457
161379,0.08431382200418255
161380,0.023938281253870267
161398,0.23066919738731312
161408,0.008834754137755274
161432,0.021923697822676263
161439,0.0565984374033954
161461,0.0408207142142422
161467,0.12436067805155943
161468,0.06143786686880243
161471,0.07883456509139741
161477,0.05306798590307086
161503,0.034515909439562203
161514,0.025738760106218558
161524,0.20916158205244445
161527,0.07647103374033815
161528,0.01009034313401649
161531,0.16842189088772203
161536,0.054035460450678266
161537,0.02873880423299042
161548,0.043157537304647046
161558,0.03225386698591121
161572,0.01123172641104533
161586,0.014594052270079332
161605,0.05142619440755626
161606,0.03600782176039387
161607,0.042775760123862167
161618,0.0435882614197165
161640,0.04161339377178678
161658,0.050506388554106996
161660,0.02023632556134982
161661,0.06164187333145664
161662,0.20653300384857534
161677,0.12125099207842574
161681,0.04613229509754429
161682,0.03657395199931421
161683,0.05853220624880789
161685,0.015812985605320455
161686,0.017122179512134798
161687,0.049462339665480276
161691,0.02338243815228268
161701,0.11321546584858261
161707,0.055289978156588426
161709,0.04399748892670431
161710,0.02184286064905887
161711,0.0473623256223797
161714,0.1946755276582759
161742,0.03690296283193651
161751,0.023649777732534294
161764,0.057890030830346745
161771,0.08635372855616642
161781,0.04854009196723964
161782,0.03752075922352151
161800,0.01582750127366546
161810,0.06074145253788506
161812,0.0525229168624851
161813,0.013811903302176642
161816,0.00946194023078152
161838,0.14550235795502325
161841,0.03096246682889851
161845,0.03899383851755957
161871,0.06418044820341358
161877,0.2085277144424694
161882,0.026714732791850503
161885,0.0824458109588776
161886,0.0196918084345334
161895,0.04447608174263007
161897,0.2505353937963117
161914,0.07855317977489354
161921,0.08584038762927432
161922,0.033046183248666226
161927,0.3875207081005934
161946,0.01096024491514969
161952,0.024693645849923583
161954,0.13891892456052576
161955,0.04300233197718404
161961,0.12963375671397656
161977,0.16388448831653907
161980,0.04409596493153571
161989,0.12174598024434033
161993,0.12987150412465295
162002,0.06835872972507134
162011,0.04832064326153375
162012,0.00744761232968966
162015,0.03752939190082393
162016,0.040892191898180955
162019,0.03014617708111146
162021,0.09569615674254946
162022,0.11128838059957767
162023,0.059865070261017464
162025,0.025628515873629173
162028,0.015345585466372774
162029,0.022146249176791824
162030,0.02293260183791345
162031,0.28601544045585725
162033,0.07849423835390018
162037,0.005844988217253937
162044,0.0949530016045973
162071,0.11810093714244121
162093,0.03576369480733566
162094,0.09045757945992272
162100,0.013656577440080822
162102,0.10199104165824993
162105,0.03354692438823169
162109,0.11657906002007952
162116,0.10237225234653949
162117,0.008043777214654295
162118,0.18148888528059465
162120,0.0940999590270172
162125,0.05020865149666193
162128,0.23925392076411284
162131,0.12952686022283025
162133,0.11750087228645024
162135,0.043653058277539
162156,0.020021649152195925
162157,0.07151368864701756
162165,0.07874632504022248
162166,0.01725169577777471
162170,0.07513561935870003
162201,0.030886303072644783
162202,0.04725862628567836
162206,0.006740048693861949
162211,0.040471964789443406
162227,0.03490920216119503
162232,0.04126274544814811
162235,0.03080080681720096
162237,0.20900049212261415
162248,0.02932544384673105
162261,0.0934979738322188
162262,0.017589778595622777
162280,0.02528895108572676
162282,0.01821482320376354
162284,0.05534564421019335
162287,0.12425497333400085
162305,0.023101958485465784
162308,0.023826886144169283
162309,0.056733988938084595
162312,0.03740344996777123
162313,0.0065330832931110045
162316,0.036336520447729774
162324,0.07975351906657294
162325,0.054224847762362374
162333,0.020107486258999756
162334,0.028509180028665426
162337,0.059299647600579444
162340,0.05030145948631174
162344,0.1001104720030963
162347,0.060930526787965456
162350,0.024862045716772568
162351,0.09647798015710635
162365,0.0323076810690582
162368,0.027010215038736143
162379,0.09524088436263776
162383,0.02855384259441667
162392,0.06212993679329063
162393,0.04573917154258592
162397,0.08096783215254984
162398,0.14033127738725718
162406,0.10538133264894671
162410,0.04979082465672967
162418,0.01697604283886598
162420,0.07877946796897153
162424,0.061378633584751
162425,0.018425373116356572
162438,0.04436210147090777
162442,0.02015138431072282
162462,0.029459897730150147
162476,0.01965838220055987
162477,0.02471654605534738
162480,0.055534527889263545
162491,0.02825388089762637
162493,0.05763081287142692
162503,0.04153930003350122
162504,0.03956344991737209
162513,0.0525964734257404
162516,0.2833726109482255
162517,0.019929246495949095
162522,0.049018086455602364
162523,0.06797853892961293
162542,0.10895988857633113
162584,0.12603691984991552
162586,0.04873541630751714
162589,0.03981415497808423
162594,0.045429351204405416
162616,0.05310911851600971
162630,0.08297560108223626
162637,0.05359700756416871
162652,0.025917181618054334
162659,0.23725715644367804
162668,0.010415516174516595
162674,0.030482411745639326
162680,0.052361694805125744
162685,0.15498720833756763
162689,0.27072417216862615
162711,0.06056233687304759
162714,0.01308035147347112
162732,0.016335713355498438
162741,0.017292806675101097
162758,0.06842253395044123
162759,0.0507432937026572
162775,0.15002279615144465
162776,0.04963143968419953
162777,0.018146513754604434
162782,0.025973544516432988
162786,0.01820863986284884
162794,0.053241666225618954
162799,0.013101101038506193
162801,0.19208087919886144
162802,0.0891790184687144
162807,0.031214655133029016
162820,0.03961992016466044
162827,0.02085697379481701
162833,0.02459038045076862
162837,0.03118062594800226
162844,0.02004970051817422
162860,0.016550302570230897
162862,0.0161277644101084
162864,0.06134231382446757
162868,0.03876631276916415
162880,0.018921259052896485
162895,0.31512042666204226
162898,0.09585889130285533
162918,0.12831784193216159
162924,0.12113149034529552
162931,0.10227320807941079
162936,0.07619711699476131
162978,0.1427795058297817
162979,0.014386984576548103
162988,0.034967271488006366
162989,0.1254476659778039
163013,0.1554350608895968
163014,0.02541722729432211
163021,0.04961699873837322
163024,0.012279520925470556
163027,0.014100531490742679
163030,0.016689506228163738
163031,0.010946749012378177
163032,0.020643480288395487
163039,0.06518388576759178
163042,0.02039784063624221
163048,0.03334323715965105
163049,0.01748687117239168
163068,0.027446193261569492
163071,0.022383696117497652
163074,0.13208180910563813
163079,0.04169111326703808
163080,0.011627505637330265
163085,0.04273176415432167
163093,0.08695402572629408
163094,0.11398708095056376
163109,0.07391024251331196
163116,0.055192577368326806
163117,0.05118687172663
163118,0.03656955671631572
163119,0.3082732688293539
163121,0.024591811940075398
163131,0.028630023682691103
163132,0.05031397736725051
163133,0.1783001774062742
163182,0.039645735431532964
163187,0.030540995380644302
163188,0.24215389099219736
163195,0.027703986628071754
163197,0.043193889351310306
163200,0.005910467311020952
163206,0.20030580638987644
163207,0.03405662833464583
163214,0.10801135856130986
163222,0.01346651533419674
163224,0.027339619583754943
163226,0.14846784157605625
163235,0.10725379694006658
163240,0.0641271030246043
163258,0.10711713216226329
163263,0.023045659434819486
163264,0.12289339725795836
163265,0.08350868041898518
163266,0.08182937927575612
163268,0.20848022760918555
163272,0.018125537705109405
163273,0.20658565954513036
163278,0.17827665107011745
163288,0.006263804668322182
163299,0.1681554615527941
163302,0.11900446634067541
163307,0.02033359474270245
163321,0.05582838839981354
163349,0.05901681033574269
163352,0.10035214702818122
163353,0.11521025107678295
163357,0.1030685547405465
163362,0.022318715620456647
163375,0.013875354978501689
163385,0.019015440750292788
163386,0.13687339430225887
163390,0.03691592150307601
163408,0.14946917044035588
163423,0.021738856677154306
163426,0.1463258711474565
163437,0.37708335735700127
163452,0.04173997281782508
163472,0.11903789061106448
163473,0.0305994542998611
163479,0.024389376754711145
163480,0.020962989144718874
163487,0.059649645624380604
163492,0.21264018857336794
163493,0.04532267240644358
163523,0.08625590137963782
163524,0.06142024769908114
163527,0.06446081071922394
163528,0.11384328786146554
163531,0.006706062272285207
163538,0.06836720324996638
163556,0.03472942303721809
163563,0.25984709799030187
163566,0.08763226946284025
163570,0.021136740620576494
163571,0.026539394802150628
163574,0.014846349996315606
163578,0.023148908592183666
163580,0.11647408425405345
163597,0.16053932029350923
163601,0.05225027520877256
163604,0.07418750693044598
163609,0.04832024118000437
163618,0.10307370091864795
163634,0.3387420111596913
163647,0.10165424979544589
163660,0.1381498270978716
163661,0.031908865180425065
163666,0.029077842844919825
163667,0.15176711909866714
163669,0.06288875887074981
163676,0.014750427327239163
163681,0.017688708367397502
163682,0.05344201934928474
163684,0.08190384192398875
163714,0.35617360390132186
163724,0.021656429239251915
163728,0.1309523880371902
163729,0.01923122204181094
163738,0.013435516939383746
163742,0.06480621829839762
163743,0.22820739620313066
163748,0.03857450775289232
163759,0.041907040542452416
163782,0.010970979192198587
163793,0.033525415022114695
163800,0.01852827870079208
163801,0.07712773705451342
163802,0.05891096462981446
163814,0.03532419828980866
163820,0.0377595357406604
163821,0.017432658091532043
163848,0.01562084717433406
163852,0.0684393304846778
163854,0.022747266266028392
163855,0.1769838009704559
163882,0.019443459762082598
163895,0.05055329867980739
163900,0.19642689278839662
163907,0.12321140805338482
163915,0.026036941559845626
163926,0.09352308955410557
163929,0.0302431045108078
163934,0.08532798441837165
163940,0.07600505467306007
163943,0.03834301492488364
163944,0.037360749377068826
163949,0.01815712913465306
163951,0.049696929842183
163952,0.04098694767050339
163965,0.15447642176998472
163970,0.019719341061493215
163980,0.059807587488297044
163981,0.05765396117619366
163988,0.0949349564353529
163989,0.06385736115689376
163991,0.0184837322395792
164015,0.03811126993717359
164028,0.04128200287544939
164030,0.06911261112812324
164031,0.05513084040049088
164037,0.012016863478950413
164049,0.030624236793746182
164052,0.04956908088804986
164059,0.022876333009712552
164083,0.09563401283181647
164095,0.01988790628239062
164106,0.35617102431286995
164116,0.0354156341262396
164117,0.40503736683274294
164119,0.03808730283989595
164133,0.10418287630722087
164134,0.036982954313144994
164142,0.039951559537255946
164143,0.011047538168092393
164147,0.038841376488972755
164148,0.11450115609776952
164150,0.28559575574748003
164152,0.05010969055809705
164156,0.18799935378347254
164157,0.07192639943927617
164158,0.02359495841278128
164166,0.14479272889198652
164191,0.007386977820186909
164194,0.06063523027963123
164198,0.012761571667938707
164201,0.008676528799402306
164202,0.019284904529762056
164207,0.23230788973945482
164228,0.023540892249584937
164240,0.08412924302956595
164241,0.029530950818783062
164244,0.025061435519771233
164256,0.11918677035752756
164262,0.053953815864899876
164269,0.010046385905503486
164276,0.020687514911269557
164281,0.14567376119527076
164290,0.05910773095694863
164300,0.27104477641946806
164305,0.18301901175610957
164307,0.028155080167151177
164308,0.027476664310387935
164309,0.012385428473483876
164314,0.06629063424767051
164319,0.035019917700029664
164331,0.04204566767182334
164332,0.018495637802987963
164343,0.11518257387847503
164349,0.06382894676491487
164363,0.026919306395373176
164373,0.11435383678472494
164410,0.12549848278187015
164417,0.05511367948684347
164436,0.028793534585715427
164438,0.017076095001038724
164441,0.04024249546648597
164445,0.033825264657231305
164451,0.026067572008571554
164452,0.01166130218911265
164502,0.1265756062138138
164513,0.11516124054071403
164526,0.2884190600239137
164527,0.013428590371460918
164528,0.10749500421423289
164530,0.03453516618869882
164537,0.043042108611877475
164542,0.08039514003194732
164546,0.035223368255426685
164555,0.28690562908268435
164556,0.007707062657107475
164568,0.152520899534952
164571,0.1456693320000582
164572,0.2149938144496455
164574,0.045134886287932954
164580,0.040108602640775745
164597,0.023661521402501794
164601,0.009602616842131134
164619,0.058404056673572485
164633,0.034615397406969436
164642,0.025883136252756483
164652,0.11640754160824562
164676,0.030539668126309115
164682,0.0276152938513296
164685,0.06571220167891122
164691,0.130011767767375
164696,0.04354213097129091
164708,0.08132533554963682
164711,0.08506086998546343
164712,0.08818002181773901
164717,0.068339609316358
164721,0.04317635684786186
164740,0.01586046977469644
164746,0.010529483074013392
164755,0.03398676387080802
164761,0.026500180033732314
164764,0.029944296295927448
164766,0.680936656601653
164776,0.3155764034370494
164777,0.02292321640020514
164783,0.05282553315402397
164786,0.01721712651607555
164799,0.0653442627034361
164808,0.07495786526890226
164812,0.05515600982441376
164815,0.16531682532475783
164816,0.016056126163856148
164817,0.1025493564669058
164818,0.1284757994118844
164819,0.26513647580207145
164821,0.0677306599585023
164822,0.022947516244505715
164825,0.009545419904979225
164834,0.06337551433940349
164841,0.011205976616334653
164842,0.11784672884987775
164853,0.028940719275267174
164855,0.13654172305065618
164856,0.020576807718125666
164878,0.013351185352288564
164883,0.0352879742952506
164887,0.02690556508326076
164888,0.02273725724492317
164889,0.06325893341579104
164891,0.3881724443058898
164892,0.014392771318228425
164922,0.013813432600069342
164924,0.0987593906702459
164933,0.20369779199569574
164938,0.03834537380121014
164939,0.13223366159472844
164949,0.02125377235703367
164950,0.011331619455475594
164957,0.24096822938711648
164961,0.11338023448037482
164963,0.02884000566622242
164972,0.027257307009917412
164980,0.012664713115264712
164981,0.03529836307647782
165020,0.05155824133920874
165027,0.05223618625930773
165046,0.0633218959536327
165048,0.16713976244404033
165049,0.08624550017053231
165058,0.02123930542180944
165065,0.021101248768014808
165081,0.029048373901243218
165082,0.06755448974436216
165090,0.0281855304404835
165107,0.02056605795864444
165131,0.0580580999716071
165133,0.10297059776940645
165137,0.024206819194548007
165140,0.07306898995667631
165142,0.02361387876203054
165143,0.12499433964968194
165152,0.15329431648426364
165154,0.06917069835353809
165158,0.057345311745687334
165166,0.02379464350451494
165168,0.0905041524140838
165171,0.015478849384279413
165175,0.05616273445127454
165182,0.014279362643394453
165188,0.17377470201880565
165190,0.01744412201664901
165199,0.018955516558165627
165202,0.1329843864941776
165203,0.09630097731215695
165204,0.20113556699245252
165208,0.049072322580034855
165221,0.0662808133075374
165243,0.008567515196672641
165283,0.048879428674815754
165300,0.014505013391066402
165302,0.1263518680673763
165304,0.0309915905879309
165313,0.03496552455651223
165336,0.1610804697935791
165339,0.08284541431450923
165363,0.37978477886690637
165376,0.06352590800868593
165380,0.17702084974524368
165385,0.018248769257155465
165386,0.038545543331427214
165410,0.018230031388569844
165422,0.02461641780749442
165426,0.014413032560612457
165428,0.07406699102024325
165445,0.0973855498433416
165452,0.031145428088584344
165454,0.02134869733436439
165455,0.01937136793448883
165462,0.020473609465900627
165465,0.05539066899083408
165466,0.07283418587495807
165467,0.1999290315761217
165476,0.07975772691670134
165477,0.0546866616813015
165478,0.5562342306534502
165497,0.04494486709165474
165500,0.041338572370344336
165511,0.06345181030406678
165513,0.1052286276427021
165515,0.33191514645807385
165521,0.011594579876309973
165522,0.04781179388225126
165523,0.11499189200932973
165530,0.09774165678857058
165537,0.04475075097576311
165538,0.01221440739079057
165539,0.052698580443920756
165545,0.012740246668005757
165550,0.018358275645899584
165551,0.037897393536555773
165552,0.061711576799785395
165557,0.02581949646764884
165558,0.060290797369248444
165560,0.019345444974791164
165574,0.15804327950481015
165576,0.254258539342685
165587,0.09587641821369434
165601,0.005534414668544336
165605,0.011330244845590491
165606,0.012386317755648812
165607,0.03548979981734757
165624,0.16272907271243622
165632,0.058803076275040944
165633,0.06905329423957653
165634,0.057265529565675065
165646,0.017673668641122086
165649,0.021103923889659218
165651,0.07333455174530656
165661,0.023271650789529655
165666,0.06455894912726337
165669,0.048286185494341355
165674,0.02586936363802545
165685,0.13672053657633093
165687,0.04882873721856099
165692,0.07412705626790334
165721,0.11167692241793944
165726,0.10078090952223162
165748,0.05302786302700693
165749,0.10698331400701887
165752,0.028646907109249903
165755,0.07811841105925506
165758,0.021497930154566573
165761,0.019579389925195145
165762,0.06407104255124671
165780,0.10846243823305114
165781,0.022677385732616295
165789,0.08875785321761068
165802,0.010551593227380142
165806,0.0577726042406244
165817,0.05363572340942406
165822,0.25956690297392826
165837,0.012636767591080976
165840,0.13237735273331735
165846,0.009239348343782762
165853,0.031567275872103
165864,0.23567662220878527
165865,0.03048055104500271
165868,0.08932918441368645
165869,0.016885370351555355
165871,0.0799087732618733
165880,0.05065305574114409
165887,0.10598452519943508
165904,0.07130787052798428
165907,0.018305290954120697
165910,0.12333784222923241
165915,0.0992266590810994
165917,0.04418785880214952
165918,0.14634163444208015
165919,0.06796861992705466
165923,0.07763898000475317
165931,0.01754365220088551
165932,0.02505830166715948
165934,0.5825528318547843
165939,0.06044174900617171
165944,0.12509959842534107
165951,0.2565039114672129
165955,0.015507672712674028
165959,0.2692428609193565
165966,0.1087127646815089
165970,0.03773432440219702
165975,0.01870494532495126
165977,0.015707471054191634
165990,0.24643126891918316
165997,0.012468014080306924
166003,0.09411900607669382
166008,0.023394762270833022
166020,0.03870894332541816
166025,0.0356480847231197
166033,0.024030642504946832
166038,0.02305055904931951
166042,0.05453647335406543
166049,0.012709844999411465
166071,0.005893379608289246
166091,0.17993307270109546
166093,0.26994150196875477
166095,0.03053375459579271
166104,0.01508679089481144
166107,0.033986172124989895
166108,0.0153222918760425
166110,0.03178455217931178
166112,0.10332091391216072
166135,0.02116169122384666
166136,0.03119413123873742
166138,0.11065772879927424
166153,0.22738763010819274
166155,0.12327083117794727
166158,0.038797161405931535
166164,0.07512088276493979
166186,0.1166370361460952
166191,0.045609867883966926
166196,0.01771798775714433
166197,0.15610606171826383
166202,0.057546730664050236
166215,0.02532784204121944
166230,0.03402623352608363
166243,0.14182392967203714
166244,0.08922535541249457
166255,0.0264614620943028
166258,0.11224080445825757
166263,0.13089208723049386
166271,0.030792290473094487
166283,0.04644392135365895
166286,0.04819123003740854
166291,0.057181782388776164
166294,0.06828619515134013
166303,0.11011810387327808
166306,0.07700398520507812
166309,0.03453508618793382
166316,0.1071040860500348
166317,0.02322076084365176
166321,0.14392163545196
166331,0.028513283881626217
166349,0.0634625657534362
166374,0.008049527744654238
166387,0.01213084669960118
166393,0.053078596817623266
166400,0.019658072005289177
166420,0.006151079406569466
166446,0.00914013119211056
166449,0.047225833093083966
166452,0.02085142422581461
166495,0.023413244073742307
166501,0.017131430719247605
166514,0.14353270714285812
166515,0.038728440471478484
166521,0.037881458882051876
166525,0.018971307106126656
166529,0.019818062324828772
166536,0.07197397110492013
166542,0.02237184406977573
166543,0.25318008216521326
166545,0.010400081694612193
166550,0.03328077938986156
166560,0.016225945440798847
166567,0.04778441155027191
166570,0.01598202080521835
166573,0.0495406656192761
166582,0.26864975903609195
166583,0.17519952814962936
166590,0.013407861832254456
166594,0.11443803042068146
166618,0.42476277170222054
166623,0.12145677096686235
166626,0.06673625651360318
166641,0.07684381094182946
166654,0.018366788179125165
166682,0.16664324056019794
166685,0.07550576808503578
166688,0.04566094488123716
166692,0.030877528428894116
166701,0.029301061399542312
166702,0.12575012631617094
166705,0.017415639502310842
166713,0.03798780183872522
166733,0.0053385457970418024
166734,0.05004906786697694
166738,0.0878934010290538
166739,0.007154449680924374
166740,0.021162502746220488
166755,0.20304948202863984
166761,0.10744527212319797
166764,0.06353603509815148
166773,0.07435762785372979
166774,0.03922573209446674
166814,0.04515495593518205
166819,0.14970763203111992
166834,0.11268599503563062
166841,0.21129327933827083
166848,0.22450275929651503
166857,0.16761238471310755
166858,0.009911043661617918
166873,0.02350977259039224
166889,0.012484773125185946
166890,0.009882337093831758
166891,0.06696218993312159
166902,0.06776325600679459
166908,0.042197191701639464
166916,0.07977400037918606
166920,0.05021007666773511
166922,0.0312588225291235
166926,0.06668098347525767
166928,0.052571835018573355
166930,0.1636656815484272
166931,0.015646059904734586
166932,0.011136305608823435
166937,0.012542080847960855
166941,0.015605710683117316
166944,0.04927715200857632
166960,0.07041230313558063
166972,0.02432369431311463
166973,0.16199281359618695
166978,0.020592178798869685
166984,0.12866740597310533
166994,0.041487898734192646
166995,0.03764600055671973
166996,0.00632171484011393
167001,0.015747203913516628
167006,0.06005338253932187
167007,0.018529633493212273
167037,0.2722121878433124
167041,0.06140146680922735
167051,0.15011778122926275
167052,0.13842089292657594
